  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.230,  0.240
  0.230,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.232,  0.238
  0.230,  0.230,  0.230,  0.230,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.230,  0.229,  0.229,  0.229,  0.229,  0.231,  0.231,  0.234
  0.306,  0.307,  0.309,  0.310,  0.311,  0.312,  0.312,  0.312,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.423,  0.423,  0.423,  0.423,  0.424,  0.428,  0.423,  0.425
  0.306,  0.308,  0.309,  0.310,  0.311,  0.312,  0.312,  0.312,  0.281,  0.281,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.431,  0.428,  0.423,  0.423,  0.442,  0.521,  0.437,  0.444
  0.308,  0.308,  0.309,  0.311,  0.311,  0.312,  0.312,  0.312,  0.281,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.284,  0.458,  0.462,  0.439,  0.425,  0.476,  0.675,  0.487,  0.479
  0.309,  0.310,  0.311,  0.311,  0.312,  0.312,  0.312,  0.313,  0.281,  0.287,  0.286,  0.281,  0.281,  0.282,  0.282,  0.283,  0.294,  0.498,  0.487,  0.463,  0.444,  0.467,  0.591,  0.460,  0.448
  0.310,  0.311,  0.311,  0.312,  0.311,  0.312,  0.315,  0.364,  0.324,  0.483,  0.534,  0.284,  0.283,  0.282,  0.283,  0.302,  0.466,  0.282,  0.140,  0.642,  0.465,  0.442,  0.498,  0.416,  0.450
  0.268,  0.263,  0.258,  0.265,  0.267,  0.264,  0.242,  0.275,  0.356,  0.219,  0.305,  0.260,  0.271,  0.317,  0.126,  0.022,  0.006,  0.003,  0.089,  0.151,  0.144,  0.556,  0.013,  0.019,  0.031
  0.250,  0.174,  0.191,  0.365,  0.268,  0.266,  0.198,  0.308,  0.384,  0.214,  0.798,  0.188,  0.305,  0.266,  0.115,  0.060,  2.214,  1.248,  1.275,  0.766,  0.236,  0.004,  0.000,  0.044,  0.081
  0.174,  0.227,  0.240,  0.728,  0.269,  0.265,  0.173,  0.321,  0.530,  0.060,  0.054,  0.214,  0.242,  0.382,  0.526,  0.764,  6.895,  2.561,  3.579,  2.317,  0.428,  0.004,  0.000,  0.087,  0.160
  0.220,  0.197,  0.363,  0.566,  0.269,  0.263,  0.177,  0.340,  0.153,  0.060,  0.070,  0.260,  0.224,  0.310,  1.104,  6.143,  3.096,  1.633,  2.516,  1.455,  0.503,  0.487,  0.214,  0.206,  0.239
  0.185,  0.261,  0.328,  0.336,  0.267,  0.267,  0.258,  0.321,  0.141,  0.090,  0.105,  0.357,  0.404,  0.324,  1.423,  4.783,  0.894,  1.011,  1.246,  0.883,  0.637,  0.466,  0.334,  0.368,  0.514
