  0.655,  0.783,  0.514,  0.301,  0.248,  0.307,  0.508,  1.127,  2.007,  1.929,  1.724,  2.118,  1.951,  1.408,  1.005,  0.437,  0.352,  0.499,  0.851,  1.224,  1.513,  1.842,  1.995,  2.093,  2.376
  0.255,  0.290,  0.319,  0.234,  0.243,  0.312,  0.760,  2.051,  2.333,  2.296,  1.952,  1.159,  0.800,  0.572,  0.662,  0.566,  0.490,  0.635,  0.950,  1.156,  1.515,  1.965,  2.469,  2.459,  2.239
  0.301,  0.344,  0.342,  0.249,  0.274,  0.471,  1.230,  2.168,  2.436,  2.253,  1.555,  1.070,  0.771,  0.985,  1.421,  1.328,  1.257,  1.114,  1.345,  2.269,  2.130,  1.258,  1.232,  1.355,  0.760
  1.960,  2.437,  2.038,  1.123,  0.644,  1.454,  2.133,  2.356,  2.452,  2.149,  1.695,  1.739,  1.803,  2.359,  2.316,  1.828,  1.068,  0.542,  0.501,  0.917,  1.505,  2.429,  1.248,  0.414,  0.338
  2.082,  2.193,  2.260,  1.352,  1.707,  2.044,  2.306,  2.396,  2.323,  1.909,  1.849,  1.733,  1.479,  2.290,  2.717,  2.524,  2.297,  1.651,  1.469,  2.466,  2.198,  0.574,  0.773,  0.883,  0.613
  1.532,  1.089,  0.877,  0.729,  1.007,  1.091,  1.196,  1.370,  0.604,  0.753,  0.450,  0.304,  0.367,  0.597,  1.699,  3.192,  3.345,  0.833,  0.732,  0.560,  0.450,  0.714,  0.286,  0.546,  0.076
  3.345,  2.685,  1.227,  1.209,  1.075,  0.792,  2.113,  2.260,  1.031,  0.532,  0.347,  0.322,  0.326,  0.372,  0.516,  0.880,  1.334,  0.624,  0.622,  0.657,  0.625,  0.605,  0.447,  0.249,  0.349
  2.797,  1.306,  1.240,  0.933,  0.406,  0.442,  1.007,  1.133,  0.598,  0.394,  0.353,  0.329,  0.316,  0.312,  0.335,  0.407,  0.500,  0.491,  0.500,  0.523,  0.518,  0.491,  0.441,  0.413,  0.419
  1.338,  2.361,  2.551,  1.572,  1.500,  1.788,  1.155,  0.656,  0.508,  0.422,  0.371,  0.336,  0.315,  0.304,  0.304,  0.314,  0.323,  0.440,  0.443,  0.446,  0.442,  0.435,  0.428,  0.425,  0.423
  1.743,  2.229,  2.260,  1.823,  1.279,  0.895,  0.694,  0.607,  0.557,  0.505,  0.433,  0.371,  0.332,  0.311,  0.300,  0.294,  0.291,  0.428,  0.432,  0.431,  0.428,  0.427,  0.426,  0.425,  0.422
  0.284,  0.311,  0.211,  0.205,  0.199,  0.194,  0.189,  0.187,  0.182,  0.179,  0.175,  0.174,  0.202,  0.224,  0.240,  0.252,  0.261,  0.260,  0.256,  0.257,  0.262,  0.263,  0.263,  0.265,  0.266
  0.264,  0.267,  0.255,  0.250,  0.239,  0.223,  0.208,  0.197,  0.190,  0.190,  0.194,  0.204,  0.216,  0.229,  0.241,  0.251,  0.261,  0.264,  0.265,  0.265,  0.266,  0.267,  0.267,  0.267,  0.267
  0.268,  0.269,  0.268,  0.268,  0.266,  0.263,  0.258,  0.252,  0.248,  0.244,  0.241,  0.240,  0.242,  0.246,  0.251,  0.257,  0.262,  0.264,  0.266,  0.266,  0.267,  0.268,  0.268,  0.268,  0.268
  0.267,  0.267,  0.268,  0.268,  0.268,  0.267,  0.267,  0.266,  0.266,  0.264,  0.262,  0.261,  0.260,  0.260,  0.261,  0.262,  0.264,  0.265,  0.266,  0.267,  0.268,  0.267,  0.268,  0.268,  0.268
  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.267,  0.267,  0.266,  0.266,  0.266,  0.266,  0.266,  0.267,  0.267,  0.268,  0.268,  0.268,  0.268,  0.268
