  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.230
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.230,  0.236
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.230,  0.248,  0.529
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.231,  0.233,  0.449,  2.753
  0.311,  0.311,  0.310,  0.310,  0.310,  0.310,  0.311,  0.311,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.423,  0.423,  0.423,  0.423,  0.425,  0.433,  0.921, 12.993
  0.311,  0.311,  0.310,  0.310,  0.309,  0.309,  0.310,  0.310,  0.281,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.420,  0.422,  0.423,  0.423,  0.434,  0.643,  3.599,  6.488
  0.311,  0.311,  0.311,  0.309,  0.309,  0.309,  0.309,  0.310,  0.281,  0.281,  0.281,  0.282,  0.282,  0.282,  0.282,  0.282,  0.283,  0.400,  0.417,  0.423,  0.426,  0.628,  3.041,  4.620,  0.412
  0.312,  0.312,  0.311,  0.311,  0.309,  0.310,  0.310,  0.310,  0.281,  0.282,  0.282,  0.281,  0.282,  0.282,  0.282,  0.282,  0.288,  0.200,  0.156,  0.396,  0.458,  1.673,  3.191,  0.198,  0.210
  0.312,  0.312,  0.312,  0.312,  0.310,  0.310,  0.312,  0.347,  0.285,  0.292,  0.294,  0.280,  0.282,  0.281,  0.282,  0.291,  0.367,  0.013,  0.002,  0.322,  0.440,  1.474,  2.030,  0.145,  0.225
  0.269,  0.270,  0.252,  0.221,  0.269,  0.270,  0.270,  0.440,  0.133,  0.372,  0.250,  0.279,  0.283,  0.478,  0.084,  0.000,  0.000,  0.000,  0.000,  0.000,  0.073,  0.355,  0.054,  0.002,  0.007
  0.284,  0.335,  0.170,  0.293,  0.268,  0.267,  0.266,  0.245,  0.125,  0.214,  0.219,  0.360,  0.414,  0.756,  0.106,  0.000,  0.000,  0.000,  0.000,  0.000,  0.038,  0.282,  0.104,  0.003,  0.007
  0.338,  0.413,  0.185,  0.295,  0.268,  0.267,  0.267,  0.256,  0.100,  0.082,  0.147,  0.446,  0.548,  0.350,  0.008,  0.000,  0.001,  0.002,  0.007,  0.004,  0.041,  0.413,  0.140,  0.041,  0.033
  0.358,  0.317,  0.181,  0.279,  0.269,  0.269,  0.271,  0.309,  0.066,  0.036,  0.086,  0.548,  0.601,  0.249,  0.019,  0.007,  0.010,  0.010,  0.010,  0.015,  0.071,  0.096,  0.094,  0.017,  0.032
  0.370,  0.249,  0.173,  0.174,  0.269,  0.264,  0.236,  0.299,  0.079,  0.039,  0.012,  0.106,  0.454,  0.148,  0.014,  0.005,  0.023,  0.023,  0.016,  0.032,  0.053,  0.083,  0.042,  0.026,  0.050
