  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.234
  0.231,  0.230,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.237,  0.294
  0.233,  0.232,  0.231,  0.230,  0.230,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.230,  0.245,  0.277
  0.235,  0.234,  0.233,  0.233,  0.232,  0.231,  0.230,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.231,  0.236,  0.241
  0.309,  0.312,  0.315,  0.317,  0.318,  0.317,  0.316,  0.315,  0.283,  0.283,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.283,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.424,  0.438
  0.310,  0.313,  0.315,  0.317,  0.320,  0.319,  0.318,  0.317,  0.283,  0.283,  0.283,  0.283,  0.282,  0.282,  0.283,  0.283,  0.282,  0.423,  0.423,  0.423,  0.423,  0.423,  0.424,  0.440,  0.706
  0.310,  0.313,  0.315,  0.320,  0.319,  0.321,  0.320,  0.319,  0.283,  0.283,  0.283,  0.283,  0.283,  0.283,  0.283,  0.282,  0.283,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.446,  0.909
  0.311,  0.312,  0.313,  0.315,  0.319,  0.318,  0.319,  0.320,  0.283,  0.283,  0.283,  0.284,  0.283,  0.283,  0.283,  0.284,  0.285,  0.424,  0.423,  0.423,  0.424,  0.426,  0.423,  0.423,  0.492
  0.311,  0.312,  0.313,  0.314,  0.316,  0.317,  0.319,  0.317,  0.283,  0.283,  0.287,  0.293,  0.283,  0.283,  0.283,  0.285,  0.284,  0.424,  0.425,  0.425,  0.437,  0.474,  0.432,  0.423,  0.427
  0.274,  0.276,  0.275,  0.265,  0.269,  0.271,  0.269,  0.270,  0.266,  0.239,  0.185,  0.267,  0.269,  0.269,  0.265,  0.265,  0.265,  0.386,  0.150,  0.175,  0.145,  0.060,  0.224,  0.281,  0.765
  0.288,  0.336,  0.280,  0.175,  0.265,  0.268,  0.270,  0.270,  0.187,  0.307,  0.308,  0.267,  0.262,  0.269,  0.265,  0.263,  0.279,  0.448,  0.124,  0.098,  0.040,  0.043,  0.000,  1.113,  1.144
  0.336,  0.431,  0.220,  0.213,  0.263,  0.267,  0.269,  0.254,  0.175,  0.306,  0.308,  0.269,  0.261,  0.258,  0.237,  0.292,  0.425,  0.309,  0.090,  0.027,  0.054,  0.058,  0.008,  0.284,  1.032
  0.469,  0.272,  0.196,  0.189,  0.267,  0.268,  0.261,  0.176,  0.256,  0.177,  0.229,  0.270,  0.267,  0.246,  0.192,  0.658,  0.585,  0.314,  0.115,  0.025,  0.188,  0.043,  0.071,  0.064,  0.553
  0.447,  0.239,  0.186,  0.179,  0.270,  0.264,  0.197,  0.196,  0.227,  0.265,  0.229,  0.270,  0.268,  0.258,  0.301,  0.816,  0.526,  0.385,  0.310,  0.197,  0.614,  0.435,  0.639,  0.540,  0.303
