  0.242,  0.235,  0.239,  0.578,  0.566,  0.255,  0.237,  0.255,  0.266,  0.268,  0.264,  0.285,  0.303,  0.306,  0.343,  0.785,  1.698,  2.127,  1.803,  2.220,  2.001,  2.022,  1.300,  1.111,  0.609
  1.971,  0.382,  0.406,  2.479,  2.688,  0.382,  0.269,  0.283,  0.280,  0.310,  0.494,  0.754,  0.523,  1.064,  2.537,  2.496,  1.919,  1.388,  1.488,  1.257,  2.226,  2.697,  2.637,  1.235,  0.448
  1.601,  1.857,  2.555,  1.065,  0.392,  0.598,  0.555,  0.325,  0.357,  1.818,  2.285,  1.216,  1.017,  1.021,  0.799,  0.559,  0.612,  0.434,  0.362,  0.297,  0.420,  0.573,  0.540,  0.598,  0.380
  2.578,  2.706,  1.009,  1.717,  1.407,  2.229,  2.620,  0.538,  1.226,  2.428,  2.619,  0.698,  1.028,  1.373,  1.372,  1.352,  1.671,  0.393,  0.288,  0.295,  0.755,  0.799,  0.570,  0.376,  0.282
  2.006,  1.465,  2.415,  1.057,  1.050,  0.997,  0.475,  2.531,  0.877,  1.221,  0.590,  0.698,  2.332,  2.159,  2.662,  2.303,  2.541,  1.039,  0.564,  0.882,  1.797,  1.634,  1.042,  0.636,  0.728
  3.127,  2.802,  2.478,  4.273,  4.305,  4.154,  5.719,  1.851,  2.799,  1.580,  0.772,  0.725,  0.456,  3.569,  2.049,  4.001,  5.122,  4.817,  9.475,  8.191,  5.709,  6.988, 10.166, 11.298, 10.912
  2.481,  2.325,  2.445,  2.016,  5.019,  3.325,  2.432,  1.108,  1.528,  1.322,  1.959,  3.020,  0.326,  3.308,  2.278,  2.085,  2.729,  1.371,  3.943,  9.209,  5.298,  2.656,  3.909,  4.186,  1.325
  2.368,  2.693,  2.320,  2.216,  2.350,  2.008,  1.990,  2.776,  2.003,  3.277,  2.067,  3.451,  0.411,  1.213,  1.717,  1.286,  0.895,  0.520,  1.114,  4.388,  6.904,  3.761,  0.899,  0.864,  0.534
  2.334,  2.778,  2.704,  2.606,  2.452,  2.252,  2.588,  2.888,  2.108,  2.593,  1.940,  0.486,  0.303,  0.399,  0.532,  0.511,  0.373,  0.435,  0.439,  0.461,  0.483,  0.478,  0.496,  0.483,  0.450
  1.683,  2.082,  1.997,  1.418,  0.776,  0.528,  0.543,  0.539,  0.514,  0.296,  0.311,  0.297,  0.285,  0.291,  0.305,  0.312,  0.288,  0.424,  0.425,  0.429,  0.432,  0.430,  0.429,  0.429,  0.428
  0.240,  0.259,  0.224,  0.201,  0.272,  0.253,  0.232,  0.191,  0.227,  0.264,  0.275,  0.408,  0.836,  0.299,  0.263,  0.273,  0.266,  0.269,  0.267,  0.265,  0.264,  0.265,  0.265,  0.265,  0.266
  0.194,  0.193,  0.214,  0.242,  0.262,  0.266,  0.262,  0.262,  0.268,  0.269,  0.308,  0.630,  0.633,  0.470,  0.417,  0.267,  0.254,  0.269,  0.268,  0.267,  0.266,  0.267,  0.266,  0.266,  0.268
  0.260,  0.258,  0.255,  0.258,  0.264,  0.267,  0.266,  0.267,  0.268,  0.268,  0.282,  0.331,  0.196,  0.309,  0.323,  0.267,  0.260,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268
  0.267,  0.266,  0.266,  0.266,  0.267,  0.267,  0.268,  0.268,  0.268,  0.268,  0.269,  0.270,  0.269,  0.268,  0.266,  0.267,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268
  0.268,  0.268,  0.267,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.265,  0.263,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268
