  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229
  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423
  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423
  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423
  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423
  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.312,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423,  0.423
  0.267,  0.267,  0.268,  0.267,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.264,  0.251,  0.229,  0.219,  0.239,  0.246,  0.210
  0.260,  0.266,  0.267,  0.267,  0.267,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.268,  0.266,  0.246,  0.189,  0.185,  0.214,  0.264,  0.216
  0.176,  0.174,  0.225,  0.260,  0.265,  0.267,  0.268,  0.268,  0.268,  0.268,  0.268,  0.267,  0.267,  0.267,  0.268,  0.268,  0.268,  0.268,  0.268,  0.267,  0.265,  0.263,  0.278,  0.299,  0.261
  0.330,  0.313,  0.262,  0.183,  0.171,  0.254,  0.262,  0.261,  0.261,  0.265,  0.266,  0.254,  0.226,  0.209,  0.239,  0.269,  0.264,  0.259,  0.262,  0.266,  0.268,  0.268,  0.265,  0.258,  0.257
  0.335,  0.324,  0.309,  0.321,  0.317,  0.199,  0.246,  0.216,  0.210,  0.228,  0.259,  0.234,  0.178,  0.230,  0.220,  0.289,  0.265,  0.252,  0.228,  0.203,  0.202,  0.223,  0.239,  0.205,  0.176
