  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.232
  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.232,  0.252
  0.230,  0.230,  0.230,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.230,  0.235,  0.246
  0.231,  0.231,  0.231,  0.230,  0.230,  0.230,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.229,  0.231,  0.229,  0.229,  0.229,  0.229,  0.231,  0.232,  0.237
  0.313,  0.312,  0.311,  0.310,  0.310,  0.310,  0.311,  0.311,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.282,  0.428,  0.424,  0.423,  0.423,  0.423,  0.425,  0.430,  0.438
  0.313,  0.312,  0.311,  0.310,  0.310,  0.310,  0.310,  0.310,  0.283,  0.283,  0.283,  0.282,  0.282,  0.282,  0.282,  0.282,  0.283,  0.518,  0.448,  0.426,  0.426,  0.446,  0.515,  0.529,  0.859
  0.313,  0.312,  0.311,  0.310,  0.310,  0.310,  0.310,  0.310,  0.283,  0.283,  0.283,  0.283,  0.283,  0.282,  0.283,  0.284,  0.295,  1.014,  0.646,  0.461,  0.442,  0.572,  0.972,  1.272,  4.630
  0.312,  0.312,  0.312,  0.311,  0.310,  0.311,  0.310,  0.310,  0.283,  0.283,  0.283,  0.283,  0.283,  0.283,  0.284,  0.295,  0.455,  6.709,  8.472,  1.107,  0.704,  0.663,  1.698,  7.854,  8.248
  0.312,  0.312,  0.312,  0.311,  0.311,  0.310,  0.310,  0.310,  0.283,  0.283,  0.286,  0.284,  0.283,  0.284,  0.298,  0.607,  3.321, 13.614,  7.922,  3.129,  1.028,  0.505,  2.089, 10.188,  8.612
  0.268,  0.273,  0.275,  0.272,  0.271,  0.273,  0.273,  0.274,  0.268,  0.267,  0.287,  0.262,  0.250,  0.179,  0.370,  1.181,  2.508,  5.167,  1.040,  1.254,  0.415,  0.004,  0.345,  1.305,  1.022
  0.298,  0.538,  0.440,  0.312,  0.273,  0.271,  0.276,  0.261,  0.195,  0.329,  0.230,  0.194,  0.179,  0.238,  0.477,  1.209,  1.139,  0.428,  0.134,  0.902,  0.002,  0.193,  0.050,  0.831,  0.672
  0.528,  0.992,  0.519,  0.378,  0.271,  0.269,  0.274,  0.235,  0.361,  0.532,  0.265,  0.177,  0.191,  0.175,  0.317,  0.530,  0.418,  0.286,  0.365,  0.000,  0.008,  0.103,  0.089,  0.439,  0.479
  1.212,  0.409,  0.373,  0.333,  0.268,  0.272,  0.270,  0.216,  0.517,  0.646,  0.595,  0.178,  0.210,  0.270,  0.162,  0.285,  0.230,  0.295,  0.182,  0.001,  0.136,  0.123,  0.123,  0.219,  0.349
  0.877,  0.275,  0.301,  0.295,  0.268,  0.272,  0.272,  0.303,  0.470,  0.553,  0.661,  0.176,  0.211,  0.278,  0.227,  0.272,  0.260,  0.187,  0.163,  0.138,  0.176,  0.177,  0.340,  0.348,  0.302
